,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
14303,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15536719688111075,2,0,1,0,1,0,1,0,0
14304,0,0,0,0,0,0,1,0,0,1,-0.0968615273783789,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13122532947662852,2,0,1,0,1,0,1,0,0
14305,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2127054229259123,2,0,1,0,1,0,1,0,0
14306,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18252745377236382,2,0,1,0,1,1,0,0,0
14307,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18211519337297594,2,0,1,0,1,0,1,0,0
14308,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16163761829865864,2,0,1,0,1,0,1,0,0
14309,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126734146062024,2,0,1,0,1,1,0,0,0
14310,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10986617744148465,3,0,1,0,1,0,1,0,0
14311,0,1,0,0,0,0,0,0,0,1,0.16249883125343953,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47219268298510547,2,1,1,0,1,0,0,0,0
14312,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2274790748563375,2,0,1,0,1,0,1,0,0
14313,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23124139542931377,1,0,1,0,1,0,1,0,0
14314,0,0,1,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22591146950195054,2,0,1,0,1,0,1,0,0
14315,0,0,1,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2298305675409774,1,0,1,0,1,0,1,0,0
14316,0,0,1,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21337011874849823,2,0,0,0,1,0,1,0,0
14317,0,0,1,0,1,0,0,0,0,1,-0.2660095873556518,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20553192267044454,3,0,0,0,1,0,1,0,0
14318,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13969063541888452,2,0,1,0,1,0,1,0,0
14319,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22591146950195054,2,0,1,0,1,0,1,0,0
14320,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,0,1,0,1,0,1,0,0
14321,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22277608948705774,1,0,1,0,1,0,1,0,0
14322,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20553192267044454,2,0,1,0,1,0,1,0,0
14323,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19957488687887898,3,0,1,0,1,0,1,0,0
14324,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2114889584620101,1,0,1,0,1,0,1,0,0
14325,0,0,0,0,1,0,0,0,0,1,-0.29983919935110637,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21964070947216496,2,1,0,0,0,0,1,0,0
14326,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17888195442139068,2,0,1,0,0,0,1,0,0
14327,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18750403782969727,1,0,1,0,0,0,1,0,0
14328,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17104358903721814,2,0,1,0,0,0,1,0,0
14329,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1592862949201376,3,0,1,0,0,0,1,0,0
14330,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18280105246041753,1,0,1,0,0,0,1,0,0
14331,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2089644349239105,2,0,1,0,1,1,0,0,0
14332,0,1,0,0,0,0,0,0,0,1,0.6699430111852582,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.21142800825922586,7,0,1,0,1,0,0,0,0
14333,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2009073260341901,4,0,1,0,1,0,0,0,0
14334,1,1,1,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2239522590946748,30,1,1,0,1,0,0,0,0
14335,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22001487599481268,2,0,1,0,1,1,0,0,0
14336,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21557160621184135,2,0,1,0,1,0,0,0,0
14337,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21841882721245973,2,0,1,0,1,0,1,0,0
14338,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18729646852799317,4,0,1,0,1,0,1,0,0
14339,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23148350317926228,2,0,0,0,0,0,0,0,0
14340,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23019034304352326,2,0,0,0,0,0,1,0,0
14341,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.22277608948705774,2,0,1,0,1,0,1,0,0
14342,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.22136526159872136,2,0,1,0,1,0,1,0,0
14343,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.21251105950147808,2,0,1,0,1,0,1,0,0
14344,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21572161143313812,2,0,1,0,1,0,1,0,0
14345,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.20116263966140852,2,1,1,1,1,0,1,0,0
14346,0,0,0,0,1,0,0,0,0,1,-0.18707382603292444,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.19342704309137498,2,1,1,1,1,0,1,0,0
14347,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18436324001900145,2,1,1,0,1,0,0,0,0
14348,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1795986272224621,2,0,0,0,1,0,1,0,0
14349,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16775160086239363,2,0,0,0,1,0,1,0,0
14350,0,1,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1615362039334704,2,1,0,0,1,0,0,0,0
14351,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21180251339411127,2,0,1,0,0,0,1,0,0
14352,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20396431731605758,2,0,1,0,0,0,1,0,0
14353,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19612612123800388,2,0,1,0,0,0,1,0,0
14354,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23365603929628287,2,0,1,0,1,0,1,0,0
14355,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22904668021072447,2,0,1,0,1,0,1,0,0
14356,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23079713617346417,2,0,1,0,1,0,1,0,0
14357,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22559791456984937,2,0,1,0,1,0,1,0,0
14358,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2193620316005459,2,0,1,0,1,0,1,0,0
14359,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,0,1,0,1,0,1,0,0
14360,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.10791729470745846,2,0,1,1,1,1,0,0,0
14361,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09846290241890926,2,1,1,1,1,0,0,1,0
14362,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054437385805018376,2,1,1,1,1,0,1,0,0
14363,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05425131838040759,2,0,1,1,1,0,1,0,0
14364,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.10791729470745846,2,0,1,1,1,1,0,0,0
14365,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09846290241890926,2,1,1,1,1,0,0,1,0
14366,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054437385805018376,2,1,1,1,1,0,1,0,0
14367,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2218479533435488,2,0,1,0,1,1,0,0,0
14368,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22098483074967637,2,0,1,0,1,0,0,0,0
14369,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2097869240492601,2,0,1,0,1,0,1,0,0
14370,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1757465744064979,3,0,1,0,1,0,1,0,0
14371,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19573959536868046,2,0,1,0,1,1,0,0,0
14372,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18709347049149785,2,1,1,0,1,0,1,0,0
14373,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18000157578531345,3,1,1,0,1,0,1,0,0
14374,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03683266466036566,2,0,1,1,1,1,0,0,0
14375,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35202868097149437,2,0,1,1,1,1,0,0,0
14376,0,1,0,0,0,0,0,0,0,1,0.004627308607984836,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04944326161642561,2,0,1,1,1,1,0,0,0
14377,0,1,0,0,0,0,0,0,0,1,0.004627308607984836,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09026381340057836,2,1,1,1,1,1,0,0,0
14378,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09280994041678953,2,1,1,1,1,1,0,0,0
14379,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07698472818221729,2,0,1,1,1,1,0,0,0
14380,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049715776762665656,2,0,1,1,1,1,0,0,0
14381,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033090593116550215,2,0,1,1,1,1,0,0,0
14382,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07612753130250444,1,0,1,1,1,1,0,0,0
14383,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06444354673488384,1,0,1,1,1,1,0,0,0
14384,0,0,0,0,0,1,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08696684764320674,2,0,1,1,1,0,0,0,0
14385,0,0,0,0,0,1,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06392089874600895,2,0,1,1,1,1,0,0,0
14386,0,0,0,0,0,1,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03429239565321347,2,0,1,1,1,0,1,0,0
14387,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08696684764320674,2,0,1,1,1,0,0,0,0
14388,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06392089874600895,2,0,1,1,1,1,0,0,0
14389,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03429239565321347,2,0,1,1,1,0,1,0,0
14390,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22455769777566495,2,0,1,0,1,0,0,0,0
14391,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21123245969195975,2,0,1,0,1,0,1,0,0
14392,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18752960305364288,2,0,1,0,1,0,1,0,0
14393,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,2,0,1,0,0,0,1,0,0
14394,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17888195442139068,2,0,1,0,0,0,1,0,0
14395,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1757465744064979,2,0,1,0,0,0,1,0,0
14396,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2374110797061488,2,1,1,0,1,0,1,0,0
14397,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23338904354686413,2,1,1,0,1,0,1,0,0
14398,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21337113458521131,4,1,1,0,1,0,1,0,0
14399,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20652591889418426,4,1,1,0,1,0,1,0,0
14400,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20553192267044454,2,0,1,0,0,0,1,0,0
14401,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18828775585383134,2,0,1,0,0,0,1,0,0
14402,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18358493979067042,2,0,1,0,0,0,1,0,0
14403,0,0,0,0,1,0,0,0,0,1,-0.19835036336474263,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23185699247743463,2,0,1,0,1,1,0,0,0
14404,0,0,0,0,1,0,0,0,0,1,-0.19835036336474263,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22816307157647178,2,0,1,0,1,0,1,0,0
14405,0,0,0,0,1,0,0,0,0,1,-0.14196767670565166,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22592433676698276,2,0,1,0,1,0,1,0,0
14406,0,0,0,0,1,0,0,0,0,1,-0.14196767670565166,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22631611112599037,1,0,1,0,1,0,1,0,0
14407,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13166941942635926,2,1,1,0,1,1,0,0,0
14408,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1143676885293387,2,1,1,0,1,1,0,0,0
14409,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10940718855329552,2,0,1,0,1,1,0,0,0
14410,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14409191728438228,2,2,1,0,1,1,0,0,0
14411,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07698472818221729,2,2,1,0,1,1,0,0,0
14412,0,0,0,0,0,1,0,0,0,1,-0.17579728870110625,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12486822332623192,2,2,1,0,1,1,0,0,0
14413,0,0,0,0,0,1,0,0,0,1,-0.17579728870110625,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05011076793793132,2,2,1,0,1,1,0,0,0
14414,0,0,0,0,1,0,0,0,0,1,-0.32239227401474274,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24210119781039632,2,1,1,0,1,0,0,0,0
14415,0,0,0,0,1,0,0,0,0,1,-0.32239227401474274,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23893720506141872,2,1,1,0,1,0,1,0,0
14416,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22523187474090622,4,1,1,0,1,0,0,0,0
14417,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22197798044282185,4,1,1,0,1,0,1,0,0
14418,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18358493979067042,2,0,1,0,1,0,1,0,0
14419,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16163778760477748,2,0,1,0,1,0,1,0,0
14420,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15850240758988468,2,0,1,0,1,0,1,0,0
14421,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1679083783284442,2,0,1,0,1,0,1,0,0
14422,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16320539295916445,2,0,1,0,1,0,1,0,0
14423,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013163042735116828,2,0,1,0,1,1,0,0,0
14424,0,0,1,0,0,0,0,0,0,1,-0.04047884071928793,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01231002779460073,2,1,1,0,1,0,0,0,0
14425,0,0,1,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.10737084226092701,2,0,0,0,1,0,1,0,0
14426,0,0,1,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17170716742207276,2,0,1,0,1,0,0,0,0
14427,0,0,1,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17170716742207276,2,0,0,0,0,0,1,0,0
14428,0,0,1,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25636022684463294,3,0,0,0,0,0,1,0,0
14429,0,1,0,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12430145414543904,2,0,0,0,1,0,1,0,0
14430,0,1,0,0,0,0,0,0,0,1,0.061009995267075796,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1886377793065848,2,0,1,0,1,0,0,0,0
